SMILES,SOURCE,QED,SCAFFOLD_SMILES
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccccc4)cc23)CC1,train,0.5640366065554955,c1ccc(-c2ccc3[nH]c4ccccc4c3c2)cc1
OC1CCC(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,train,0.658627808021807,c1cc2c(ncn3nncc23)[nH]1
CN1CCN(c2ccc(Nc3nc4c(-c5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1,train,0.4872680884375739,c1ccc(N2CCNCC2)cc1
CN(c1ccc(C(=O)NC(CO)c2ccccc2)cc1F)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.3804563575306277,c1ccc(NC2CCNC2)cc1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)NC2CCC2)CC1,train,0.8066986232391503,c1ncc2cc[nH]c2n1
COc1cc(N2CCN(CC(C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,train,0.3159616312382947,c1ccc(-c2ccc[nH]2)cc1
O=C(O)Cc1cnc(Nc2n[nH]c3ccc(-c4ncccc4Cl)cc23)s1,train,0.477367207311539,c1ccc2[nH]ncc2c1
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4ccccc4F)CC3)nn3cccc23)n[nH]1,train,0.501401254414416,c1cc2cncnn2c1
[C-]#[N+]C1CC(N(C)C2COC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,train,0.6421919773343429,C1CCC(NC2COC2)CC1
CN1CCN(c2cccc(Nc3nc4c(Oc5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,train,0.4507819686302911,c1cc(Nc2nc[nH]n2)cc(N2CCNCC2)c1
N#CC1CN(C(=O)OCCN2CCOCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.6044968635933936,c1cnn(C2CCNCC2)c1
CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccccc4)n3)C(C#N)C2)CC1,train,0.7155543758799042,C1CCC(NC2CC2)CC1
Cc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc(C)c1O,train,0.7159424872984101,C1COCCN1
CN(c1ccccc1CNc1cccn2nc(Nc3ccc4c(c3)CCC(N3CCOCC3)CC4)nc12)S(C)(=O)=O,train,0.303388672749867,c1nc(Nc2ccc3c(c2)CCCCC3)n[nH]1
FC(F)C(F)(F)Oc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.4474544099565675,c1c[nH]nn1
COc1ncccc1-c1cccn2nc(Nc3ccc4ncccc4c3)nc12,train,0.5147570445853691,c1ccc2ncccc2c1
N#CC1CCN(C(=O)OCC(F)(F)F)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.6693086634337742,C1CCNCC1
CC(O)CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,train,0.3943595722157217,c1ccc(Nc2nc3ccccn3n2)cc1
Cc1cnc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,train,0.5558894554542261,c1cnccn1
NCCn1c(-c2ccccc2)nc2cc(C(N)=O)ccc21,train,0.7630627560289003,c1ccc(-c2nc3ccccc3[nH]2)cc1
C#CCNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.5718363277255005,c1cc2c(C3CCCCC3)nnn2cn1
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,train,0.3417369623091553,c1ccc(Nc2ncccn2)cc1
COc1ccccc1CNc1cccn2nc(Nc3ccc(C)nc3)nc12,train,0.5446657937985169,c1ccncc1
CCOC(=O)c1c[nH]c2ncnc(-c3ccc4ccccc4c3)c12,train,0.5808410417610818,c1ccc(-c2ncnc3[nH]ccc23)cc1
CCCN(CC)C(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,train,0.6666329552158788,C1CCNCC1
Cc1ccc(NC(=O)N2CCCCC2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,train,0.3751346839047534,c1ncc2c(n1)CCNC2
FC(F)(F)CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7571544328723009,c1cc2c(ncn3nncc23)[nH]1
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCc1ccccc1,train,0.4412857165154353,O=C(NCc1ccccc1)c1cc[nH]c1
CC(O)(c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cn1)C(F)(F)F,train,0.678691664671988,C1CCCCC1
O=C(NCCc1ccc(Cl)cc1)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.5103179046804535,c1cc2c(ncn3nncc23)[nH]1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cccc(F)n2)CC1,train,0.5331731185848516,c1ccc(CN2CCC(n3cccn3)CC2)nc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(N2CC(F)C2)CC1,train,0.7567525489918103,c1cnn(C2CCCCC2)c1
CN1CN(C2CCC(CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.8411166831695818,O=C1NCN(C2CCCCC2)c2ccncc21
N#CC1CCN(C(=O)OC2CCOCC2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.7056966775683227,c1ccc(Nc2cc[nH]n2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccc(C(F)(F)F)nc2)CC1,train,0.5045008595390618,c1cn[nH]c1
COC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)CC1,train,0.6569808236637841,c1cn[nH]c1
CCNS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,train,0.7121788721968725,C1CCC1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NCCCOC)nc21,train,0.5485112276876853,c1ccncc1
N#CC1CC(N)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.7845742408739454,C1CCCCC1
CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1,train,0.4069564792842232,c1ccn2ncnc2c1
Cc1c[nH]c2ncc(-c3cccnc3NC3CCCN(S(C)(=O)=O)C3)nc12,train,0.7120980015254664,c1cnc(NC2CCCNC2)c(-c2cnccn2)c1
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CCC2(CCCN(C(=O)CC#N)C2)C1,train,0.7581214521569493,c1cncnc1
CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(C(F)F)ccc5OCC(F)F)cccn4n3)cc2CC1,train,0.2787378546449798,c1ccc(Nc2nc[nH]n2)cc1
FC1(F)Oc2cccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)c2O1,train,0.5562090770038652,c1cc2c(ncn3nncc23)[nH]1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3ncc(C)s3)nc21,train,0.4904636931877466,c1csc(Nc2ccc3cc[nH]c3n2)n1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(NC(=O)OC(C)(C)C)C2)CC1,train,0.6360025887016197,O=S(=O)(CC1CCCCC1)N1CCCC1
CC(Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccccc1,train,0.5969510857514744,c1cncnc1
c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)[nH]n1,train,0.5990324275237653,c1cc(CN2CCCCC2)[nH]n1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(O)C2)CC1,train,0.7826899639142288,c1nc(NC2CCCCC2)c2cc[nH]c2n1
CS(=O)(=O)c1ccc(OCC(F)F)c(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1,train,0.3871772069324314,c1ccn2ncnc2c1
COCCn1cc(-c2nn(CC3CCCN(C#N)C3)c3ncnc(N)c23)cn1,train,0.62986082604844,c1ncc2c(-c3cn[nH]c3)n[nH]c2n1
CC(NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12)C1CC1,train,0.7196037837416054,c1cn[nH]c1
CC(Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)NS(=O)(=O)c1ccccc1)n2C)c1ccccc1,train,0.3033580624811231,c1cncnc1
Cn1c(C(N)=O)cc2c(-c3ccc(NC(=O)C4CCCN4C(=O)OC(C)(C)C)cc3)ncnc21,train,0.6097457321250285,O=C(Nc1ccc(-c2ccncn2)cc1)C1CCCN1
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2CC3CC3(C#N)C2)C1,train,0.7758383071495357,O=S(=O)(NC1CCC1)N1CCCC1
CN(C)c1cc(Nc2nn(C3COCCC3C#N)cc2C(N)=O)cc(F)n1,train,0.7601895096421094,c1cc(Nc2ccn(C3CCCOC3)n2)ccn1
CNCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21,train,0.7631837813393701,c1ccc2[nH]cnc2c1
CC(C)(C)CNc1nc2cc[nH]c(=O)c2cc1-c1ccc(F)cc1,train,0.7590448403576996,c1ccncc1
N#CCN(C1CCC1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.8726804535003077,c1nc(N2CCCC2)c2cc[nH]c2n1
N#CC1CN(Cc2cscn2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.627879585090876,C1CCNCC1
c1ccc2c(c1)CCCN2c1nc2cccc(N3CCCc4ccccc43)n2n1,train,0.4949431322373183,c1ccc2c(c1)CCCN2
CN1CCN(c2ccc(Nc3nc4c(-c5cccc(N(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1,train,0.4429702690996728,c1ccc(N2CCNCC2)cc1
CS(=O)(=O)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.79025215897467,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1
NC(=O)c1cc(-c2cccc(C(F)(F)F)c2)nc2c1[nH]c1cc(N3CCNCC3)ccc12,train,0.4518170259590351,c1ccc(-c2ccccn2)cc1
CN(c1ncnc2[nH]ccc12)C1CN(S(=O)(=O)c2ccccc2F)CC12CC2,train,0.725937142068572,C1CC1
CC(C)C(C)n1cc(-c2cc(N3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,train,0.708657806535255,O=c1ccc(-c2cc[nH]n2)c[nH]1
O=C(CCCCCCC(=O)Nc1ccc(NCCCn2cc(-c3ncnc4[nH]ccc34)cn2)cc1)NO,train,0.0985026018394751,c1cncnc1
FC(F)(F)c1ccc(CCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5474420099749426,c1cc2c(ncn3nncc23)[nH]1
N#CCN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)C(=O)CC(F)(F)F,train,0.6400609682173451,C1CCCCC1
N#CC1CN(C(=O)OC2CCOCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.7056966775683227,O=C(OC1CCOCC1)N1CCC(n2cccn2)CC1
CC1(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,train,0.773709373071066,c1cc2c(C3CCCCC3)nnn2cn1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,train,0.6773336948218931,C1CCNCC1
COC1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,train,0.7875588275598778,O=S(=O)(CC1CCCCC1)N1CCCC1
FC(F)(F)C1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,train,0.7097658055774777,c1c[nH]nn1
CCNC(=O)OC1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,train,0.6651084433131011,c1cnn(C2CCCCC2)c1
CCNC(=O)c1cc2c(-c3cc(OCCCCCn4cc(-c5ncnc6[nH]ccc56)cn4)c(Cl)cc3Cl)nc(N)nc2s1,train,0.1387535772717712,c1ncc2ccsc2n1
CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCN2CCCC2)n3C)cc1,train,0.6132419465782193,c1cncnc1
O=c1[nH]ccc2nc(Nc3c(Cl)cccc3Cl)c3ccc(F)cc3c12,train,0.4704453882626176,c1ccc(Nc2ccccn2)cc1
COc1ccc(-c2nc3c(NCC4CCN(C)CC4)c(C(N)=O)cnc3[nH]2)cc1,train,0.5926041568838467,c1ccc(-c2ncc[nH]2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCC(F)F)CC1,train,0.5636063730510863,c1cn[nH]c1
CCS(=O)(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.7265472348002041,C1CNC1
Nc1nn2cccnc2c1-c1cc(N2CCCCC2)ncn1,train,0.7750830486589853,c1cc(-c2cn[nH]c2)ncn1
CC(C)Oc1cc(-n2cnc3ccc(NC(C)c4ccc(F)cn4)nc32)n[nH]1,train,0.5296250020792139,c1c[nH]cn1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)CC1,train,0.6773336948218931,c1cncc(Nc2ccn(C3CCNCC3)n2)c1
CN1CCN(C(=O)c2cc3c(NC(C)(C)C)nc(-n4cnc5ccncc54)nc3n2C)CC1,train,0.5146626958735254,O=C(c1ccc[nH]1)N1CCNCC1
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2cccc(F)c21,train,0.4902846315528892,O=c1[nH]c2cnc(-n3ccnc3)nc2[nH]1
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(S(C)(=O)=O)c4)nc23)cc1,train,0.5058108274110289,c1nc[nH]n1
Cc1cncc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)c1,train,0.8981694048615269,c1cncc(Nc2cc[nH]n2)c1
CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7452626025090671,C1CCCCC1
CC1(C)OCC(=O)Nc2cc(Nc3nc(NCC(F)(F)F)c4occc4n3)ccc21,train,0.5818981338058616,O=C1COCc2ccc(Nc3ncccn3)cc2N1
CC(C)NC(=O)c1cnn2ccc(N3CC(O)CC3c3cccc(F)c3)nc12,train,0.7225458359396594,c1cnc2ccnn2c1
O=C1OCCC1NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.6934081379865348,c1cc2c(C3CCCCC3)nnn2cn1
N#CC1CN(Cc2cnccn2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.6262161910522224,c1cnn(C2CCN(Cc3cnccn3)CC2)c1
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.8917238083416469,c1ccc(Nc2cc[nH]n2)cc1
N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(OC(F)(F)F)cc2)n1,train,0.6971322902931686,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
COc1cc(-c2cnc3cccc(-c4ccc(CC(=O)N5CCS(=O)(=O)CC5)cc4)c3n2)cc(OC)c1OC,train,0.3440183999226988,O=C(Cc1ccccc1)N1CCS(=O)(=O)CC1
CNC(=O)c1cnc(N)c2cc(-c3ccc(S(=O)(=O)NC(C)(C)C)cc3)sc12,train,0.6025920643118357,c1ccsc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccc(F)nc2)CC1,train,0.5723370705962973,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
COC(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cn1,train,0.7716798812073404,C1CCCCC1
Cc1ccc(N2CCN(S(=O)(=O)CC3CCC(N(C)c4ncnc5[nH]ccc45)CC3)CC2)nc1,train,0.5756192333010968,c1cncnc1
COc1cccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)c1,train,0.5182342883054868,c1ccc2[nH]ccc2c1
CN1CCC(CNc2c(Cl)cnc3[nH]c(-c4cccc(F)c4)nc23)CC1,train,0.7202195100837528,c1cnc2[nH]cnc2c1
Cc1cccc(C)c1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.5369380579411,O=C(Nc1ccccc1)N1CC(n2cccn2)C1
CS(=O)(=O)N1CCCC(Nc2nc(N3CC(C#N)C3)ncc2-c2cnc3[nH]ccc3n2)C1,train,0.5822175959197016,c1cncnc1
CN(c1ncnc2[nH]ccc12)C1CN(C(=S)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC12CC2,train,0.3659297641866266,c1cncnc1
CSc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,train,0.4761818460803472,c1cc(NC2CCCNC2)ncn1
COc1ccccc1Nc1nc2c(-c3cccc(C(F)(F)F)c3)cccn2n1,train,0.5275985202864109,c1ccn2ncnc2c1
COc1cc2c(=O)n(C3CCNCC3)c3c4cc[nH]c4ncc3c2cc1OC,train,0.5358636023493882,O=c1ccccn1C1CCNCC1
CS(=O)(=O)N1CCCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,train,0.7126604932093552,c1cncc(-c2cnc3[nH]ccc3n2)c1
[C-]#[N+]C1CCCCC1n1cc(C(N)=O)c(Nc2ccccc2)n1,train,0.8517976554757307,C1CCCCC1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCCC4)cc3)ncc2C1,train,0.2593617639332282,c1cncnc1
CC(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,train,0.7670081667200557,c1ccncc1
CN1CCN(c2ccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)cc2)CC1,train,0.4768894006951735,c1ccc(N2CCNCC2)cc1
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccc(Cl)c(Cl)c4)cc23)CC1,train,0.4419759281214135,c1ccc(-c2ccccc2)cc1
NC(=O)c1nc(-c2ccccc2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,train,0.55198563476821,c1ccc(-c2cc3c(cn2)[nH]c2ccccc23)cc1
CS(=O)(=O)N1CCCC(Nc2nccnc2-c2cnc3[nH]ccc3n2)C1,train,0.7066645517269655,C1CCNCC1
CCOP(=O)(CCn1cc(-c2ccc(-c3nc(-c4ccc(F)cc4)c(-c4cc[nH]c(=O)c4)[nH]3)cc2)nn1)OCC,train,0.1958997741348903,O=c1cc(-c2cnc(-c3ccccc3)[nH]2)cc[nH]1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCCc2cccnc2)C1,train,0.4690519906819579,C1CNC1
NC(=O)c1cc(-c2ccccc2)sc1Nc1cccc(C(F)(F)F)n1,train,0.7076667909791201,c1ccc(-c2cccs2)cc1
Cn1cc(-c2nn(C3CCN(C#N)CC3)c3ncnc(N)c23)cn1,train,0.6974358261417043,c1cnn(C2CCNCC2)c1
NC(=O)c1cc(-c2ccc3scnc3c2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,train,0.4299448461102018,c1ccncc1
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncc2C(N)=O)c1,train,0.4411383984929596,c1ccc(CNc2ccncc2)cc1
COc1cccc(CNc2cccn3nc(Nc4cccc(N5CCN(C)CC5)c4)nc23)c1,train,0.4496573349069168,c1nc[nH]n1
Fc1ccc(C2CC2CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5238899457749648,C1CCCCC1
CN1CN(C2CCC(CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.7910967839239694,C1CCCCC1
COCC1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,train,0.7373002358823263,O=S(=O)(CC1CCCCC1)N1CCCC1
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)C2)c1,train,0.2847712973195861,O=C1NC(=O)C(c2cc[nH]c2)=C1Nc1ccccc1
CCN1CN(C2CCC(CNS(=O)(=O)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.6724697251315271,c1ccncc1
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(N6CCC(N7CCN(C)CC7)CC6)cc5)cccn4n3)c2)CC1,train,0.3751112561878955,c1ccc(N2CCNCC2)cc1
COc1cc(F)cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,train,0.5463099712873297,c1ccc(N2CCCCC2)cc1
N#CC1COCCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,train,0.8170449165243512,c1cnn(C2CCOCC2)c1
COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1,train,0.4722013538464229,c1cc2[nH]ccc2cn1
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,train,0.2942436042587454,c1ccc(NC2CCOCC2)cc1
O=c1cc(-c2[nH]c(C3CCNCC3)nc2-c2ccc(F)cc2)cc[nH]1,train,0.6871328652380694,C1CCNCC1
CC1(C)C(O)CCC1Nc1c(C(N)=O)cnn2cccc12,train,0.7955309375936435,c1cnn2cccc2c1
N#CC1CCN(Cc2ccon2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.6401987263686812,c1cc(CN2CCCCC2)no1
Cc1ncnc2ccc(Nc3nn(C4COCCC4C#N)cc3C(N)=O)cc12,train,0.7111358884847243,c1ccc2ncncc2c1
CC(=O)Nc1ccc(-c2nc(Nc3ccc(OCCCCCC(=O)NO)cc3)ncc2C)cc1,train,0.1860014550801726,c1ccc(Nc2ncccn2)cc1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(COCc3cccnc3)C2)CC1,train,0.4829913327011598,c1cc[nH]c1
Cc1cnc(F)c(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)c1,train,0.5127722887371795,c1ccncc1
NS(=O)(=O)N1CCC(NC(=O)c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)CC1,train,0.544226219491674,C1CCNCC1
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4cc(CCO)ccc4c23)cccc1-n1c(=O)cc2c(F)cccn2c1=O,train,0.3062699551708964,c1cc[nH]c1
OC1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,train,0.7543149781716931,C1CCCCC1
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(C(F)(F)F)ccc1Cl,train,0.6443881684404761,c1cncnc1
COCN1CN(C2CCC(CN(C)CC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.7472164198470511,c1ccncc1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,train,0.7297104298450534,C1CCNCC1
N#CCNCC1CCC(N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,train,0.5827496553971689,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)c2cc(C#N)ccn2)C1,train,0.7163649971482037,O=S(=O)(CC1CCC1)c1ccccn1
N#CC1CN(C(=O)C(NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C2CC2)C1,train,0.8303743272517051,C1CC1
CC(C)Oc1ccc(-c2cc3c(NC4CCC(C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,train,0.5428800887993195,c1cc2c(NC3CCCC3)ccnn2c1
COc1ccc(-c2nc(Nc3cccc(NC(=O)CN)c3)nc3[nH]cnc23)cc1OC,train,0.3583798356483279,c1ncc2nc[nH]c2n1
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CN(C(=O)OC4CCCC4)C3)cc2C(N)=O)cc1,train,0.6015924983807138,c1cnn(C2CNC2)c1
CN1CCC(N(c2nc3cc[nH]c(=O)c3c3cc(F)ccc23)C2CC2)CC1,train,0.7230559909470206,c1ccc2c(N(C3CCNCC3)C3CC3)nccc2c1
CC(C)(C)NC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,train,0.6491354933264268,c1cn[nH]c1
NC(=O)c1cc(-c2ccccc2)sc1Nc1ccccc1,train,0.7551621930713791,c1ccsc1
Cn1cc(Nc2ncc(Cl)c(NC3CCC4(CC3)CCN(C(=O)CC#N)C4)n2)cn1,train,0.7518858790843749,C1CCC2(CC1)CCNC2
CN(C)CCNc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,train,0.4547671715057496,c1ncc(-c2cnc3[nH]ccc3n2)cn1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)CC2CC2)CC1,train,0.6547974028849741,O=C(CC1CC1)N1CCC(n2cccn2)CC1
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)c4ccccc4Cl)c3)n2)cc1,train,0.3422483810170096,O=C(Nc1ccccc1)c1ccccc1
N#CCCCN1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,train,0.6668857167544437,c1cnn(C2CCNCC2)c1
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2c(Cl)cccc21,train,0.4736220270509401,c1cncnc1
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1Cc1cccc(F)c1F,train,0.5085256101668214,O=c1[nH]c2cncnc2[nH]1
CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,train,0.4200953937333783,c1ccn2ncnc2c1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)F)nc2)n1,train,0.695182129968769,c1ccncc1
CC(C)(C)OC(=O)N1CC2(C1)CC(CC#N)(n1cc(C(N)=O)c(Nc3ccccc3)n1)C2,train,0.7399511219503571,c1ccc(Nc2cc[nH]n2)cc1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(Cc3ccccc3)C2)CC1,train,0.5708002673357739,c1nc(NC2CCCCC2)c2cc[nH]c2n1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2CCC2)CC1,train,0.7099740199982195,C1CCNCC1
Cn1cc2c(Nc3nc(NC4CCOCC4N)cc4cc[nH]c(=O)c34)cccc2n1,train,0.4098654509909228,O=c1[nH]ccc2ccnc(Nc3ccccc3)c12
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)CC2)c1,train,0.2724493861817252,O=C1C=CC(=O)N1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCC(C(=O)NCC(F)(F)F)CC1,train,0.5997375690530874,c1cnn(C2CCCCC2)c1
